previous_snod,previous_snod_delta,previous_3d_precip,day_mean_temp,day_max_temp,day_min_temp,day_total_solar,day_pressure,day_rel_humidity,day_precip,dav_avg_wind_speed,day_max_wind_speed,snod_delta,pai_mean,pai_sd,rumple,height_max,height_mean,height_95pct,canopy_relief_ratio,entropy,pct_conifer,ndvi_total_mean,ndvi_con_mean,vertical_gap_fraction,Elevation
-0.9829830720987558,0.050184483867616425,-1.0,0.5963822257176572,0.43373493975903465,0.67158671586716,-0.2936246298262283,0.18612480137886944,0.5571138761373331,-0.6833976833976828,-0.7909884461328055,-0.7731941610225224,0.053291536050156685,-0.44984614192499495,0.07899462953970038,-0.322337265816087,-0.39106032926534984,-0.5018608929953587,-0.39618890364604187,0.07654395667111125,-0.7489010100227134,-0.7446505192834505,-0.7036808175434281,-0.37901860854621205,-0.20673574304859288,-0.6783042682476508
-0.7247759530303639,0.0849659882881939,-0.4084821428571419,0.1410145497443973,-0.040160642570281846,0.16974169741697498,0.4497681175616022,-0.07548948318119642,-0.2272886136940685,-1.0,-0.05798121948819146,-0.25243318138447546,-0.07210031347962387,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5955442905569619,0.36800115999350513,-0.6664705357184069,-0.6618256287710254,-0.5711243595756028,1.0,-0.09569455900528268
-0.43218549677081675,0.037141419709900036,-0.3950892857142847,0.26480534801415767,0.24096385542168575,0.24723247232472412,0.32888193551991973,0.23821065955667575,-0.16374517296874458,-1.0,-0.8929351479987659,-0.6861328301541508,-0.22323049001814899,-0.22727944695229596,-0.36070799841172074,-0.9763665431186574,0.6800567994707705,0.004361450768473496,0.6294684255065446,-0.20193684864365402,-0.8234701749088684,-0.31821332311197503,-0.3957453289288737,-0.5643110401161471,-0.9716691336803068,-0.3419483083701931
-0.7042840869612386,0.2197443179179317,-0.8325892857142856,-0.1270153362170653,-0.4136546184738965,-0.055350553505535416,-0.6767614684025252,-0.2211898413724579,0.9456329302758195,-0.927927927927928,-0.3510374306450694,-0.4755876773806441,-0.047021943573667735,0.8937375942167001,-0.5449857124484616,-0.7853472557953912,0.04567267533042707,0.09385186678243951,0.050902523284995116,0.9689126214319497,0.7121668332179949,0.9563031609904826,0.6911016522052478,0.4514542196888762,-1.0,0.5401906114389998
-0.8506704121354514,0.08931367634076626,-1.0,0.20157294534015047,-0.10843373493975994,0.31734317343173557,-0.917304576185953,-0.04306374727318685,0.8555714844951869,-0.9922779922779923,-0.49845612218740143,-0.5087698819542097,-0.047021943573667735,-0.22727944695229596,-0.36070799841172074,-0.9763665431186574,0.6800567994707705,0.004361450768473496,0.6294684255065446,-0.20193684864365402,-0.8234701749088684,-0.31821332311197503,-0.3957453289288737,-0.5643110401161471,-0.9716691336803068,-0.3419483083701931
-0.7657795608874012,0.08931367634076626,-0.9776785714285714,-0.21777428234368568,-0.3092369477911655,-0.2767527675276733,-0.7918924959490418,0.0709110985429664,0.19412799946689252,-1.0,-0.81730235065969,-0.7814497417671205,0.053291536050156685,0.7528673129940184,0.0400971272960855,-0.5060749634932894,1.0,0.8880977720991468,1.0,0.6680499438885015,0.21915778648742967,0.8387483739343,0.416922155942667,0.12356789854202788,-1.0,-0.44487243483824
-0.6712961908599022,0.08931367634076626,-1.0,0.20125835627212063,0.13253012048192692,0.20295202952029645,-0.7135553444711393,0.06525544693110596,0.04628992176581348,-1.0,-0.6616263279520471,-0.6713930942870829,-0.07210031347962387,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5955442905569619,0.36800115999350513,-0.6664705357184069,-0.6618256287710254,-0.5711243595756028,1.0,-0.09569455900528268
-0.9360490466487261,0.08931367634076626,-0.9040178571428572,0.1021627998427066,-0.1325301204819287,0.1771217712177129,-0.8735821646085935,0.6641620209528054,0.45447126235187274,-0.861003861003861,-0.638883895567448,-0.5867226168926729,0.07836990595611293,-0.05726962534042912,0.3756978490615033,-0.010989687221481081,0.695626496731093,0.7067755205381936,0.7175568829776504,0.7608619093959377,-0.9761125789436641,1.0,0.8966824337995623,0.7101285907292063,-0.7478712958938956,-1.0
0.20573977632362972,0.06322754802533304,-1.0,-0.10971293747542166,-0.26907630522088444,-0.07380073800738107,0.35293624629826237,-0.5939780776170979,0.5587358607980384,-0.9073359073359073,-0.27711542635948083,-0.3826243803010463,0.15360501567398122,0.4274788912382206,-0.3986489653012799,-0.8836588725542371,0.010540907295589097,-0.030484243894571716,0.01878609948880805,0.7614165455020463,0.4542859036027591,0.21248188733804074,-0.07378580561738657,0.11585792172410914,-0.9943019943019944,0.833491271576366
-0.8974611667792267,0.16757206128706548,-0.7812499999999999,0.18002359418010339,-0.08032128514056325,0.2398523985239862,-0.8393864893557587,-0.030351996983675966,0.9392526508641206,-0.3024453024453013,-0.7854536782827514,-0.6017433675801407,0.053291536050156685,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
-0.648728968487462,0.07627061218304965,-0.26116071428571475,0.20519071962249424,0.16465863453815177,0.17343173431734416,-0.22006481533217792,0.06320863968110357,0.03194296700617327,-1.0,-0.8872000882824113,-0.6488796483958204,-0.07210031347962387,-0.0028248686425426106,-0.4972813412320589,-0.8537430639083556,0.40038570528071626,0.10731763086232515,0.41918679515605173,0.2895390883175939,-0.30381815799863365,-0.6477905863505515,-0.5228695881915831,-0.8559452581134117,-0.9942698021794067,0.030894499923032948
0.7721190870254206,0.11539980465619926,-0.3191964285714286,0.05465985057019407,-0.24899598393574385,0.17343173431734416,-0.2975079622283052,-0.7484042982952299,0.9135637779105117,-1.0,0.020482963855631864,-0.30815640539630595,-0.047021943573667735,-0.3776697074665113,-0.06093318118689239,-0.7449947085180206,-0.8106559988211877,-0.8481112162963371,-0.8258424539628022,-0.022143365177455077,1.0,-0.5566462211566205,-1.0,0.016545984977395234,-0.25206512916010027,1.0
0.41200998589238047,-0.0019877727632496844,-0.9375,-0.02398741643727753,-0.22088353413654715,0.022140221402215055,-0.021958987539811403,-0.6455253023080558,0.7728481260313642,-1.0,-0.749017358084628,-0.6021596052166456,-0.07210031347962387,-0.3776697074665113,-0.06093318118689239,-0.7449947085180206,-0.8106559988211877,-0.8481112162963371,-0.8258424539628022,-0.022143365177455077,1.0,-0.5566462211566205,-1.0,0.016545984977395234,-0.25206512916010027,1.0
-0.9976629467326595,-0.0019877727632496844,-1.0,0.3316555249705082,0.1445783132530114,0.38007380073800845,-0.11758954014639422,0.18386254073412522,-0.1200544847028655,-1.0,-0.7041152575467926,-0.6504786282073423,0.26645768025078365,0.7528673129940184,0.0400971272960855,-0.5060749634932894,1.0,0.8880977720991468,1.0,0.6680499438885015,0.21915778648742967,0.8387483739343,0.416922155942667,0.12356789854202788,-1.0,-0.44487243483824
-0.993746601976723,0.09343854538064411,-0.8995535714285713,0.5619347227683846,0.4056224899598384,0.5940959409594107,0.03802313236855315,-0.5718941046565038,0.7327698716389646,-0.603603603603603,-0.39943573554342704,-0.3853764001811336,0.0009905956112852277,0.10837099042600729,0.18387119430076582,-0.4932519646671927,-0.22134824025547284,-0.4330801359339437,-0.25673224011769424,-0.15395329775208322,0.40329523040476456,0.01955660409699167,-0.14786597222083941,-0.08872507847256916,-0.6980056980056979,0.16310349092455723
-0.9798261454314625,0.09053972437159152,-0.9553571428571429,-0.19229256783326798,-0.47791164658634655,-0.08487084870848638,-0.5462367994635976,0.8746599876113446,0.010933121728617046,-1.0,-0.26533466930255756,-0.4216643464058667,-0.004263322884012544,-0.05726962534042912,0.3756978490615033,-0.010989687221481081,0.695626496731093,0.7067755205381936,0.7175568829776504,0.7608619093959377,-0.9761125789436641,1.0,0.8966824337995623,0.7101285907292063,-0.7478712958938956,-1.0
-0.3044823472561363,0.07627061218304965,-0.7276785714285705,0.048682658277625857,-0.22088353413654715,0.12177121771217791,-0.14485667989048445,0.13323099297081065,0.5899424103212008,-0.9562419562419563,-0.6256913907341115,-0.19573461572724615,0.15360501567398122,-0.2342419955622712,-0.5915375527990482,-0.905646147722544,0.6211393904276026,0.12157821299655858,0.597865586863114,-0.04526173817483714,-0.7779715654854125,-0.9844267184188288,-0.7800791249810186,-1.0,-0.9490044406245522,0.05886247093713881
-0.9997772263185987,0.09583520841962456,-0.8125,0.5149036570979166,0.3052208835341359,0.5940959409594107,-0.6259428954573393,0.16571059222749573,0.6560056190679247,-0.9948519948519948,-0.8591417874363021,-0.8678151011629502,0.01567398119122254,-0.2848773769672821,-0.5976789612583475,-0.764999923961904,0.4962649375828201,-0.053539515079435995,0.4430025647938429,-0.1487859698367534,-0.8416911103944422,-0.6559367053971563,-0.5642708920931124,-0.8530331266964364,-1.0,-0.3890183537585298
-0.9958882106759939,0.07627061218304965,-0.825892857142857,0.19748328745576194,-0.012048192771085153,0.2841328413284143,-0.8524613063641946,0.4094961083730253,0.6774815877416125,-0.8790218790218789,-0.8103263631964239,-0.6622704630923906,0.0031347962382444194,0.046375143122998175,0.2367710973244359,-0.6813245313511942,0.2511702370868709,0.08564783824485556,0.25184661234797856,0.31324456352888563,-0.2454679790695674,0.18000551988284474,-0.14045617747380978,-0.2946244733206218,-0.6940266437473133,-0.3353229102990861
-0.9868182576696465,0.09148752036705243,-0.9732142857142858,0.04789618560755127,-0.18473895582329403,0.11439114391144001,-0.8642230541431524,0.8542996418086464,0.1313484993186529,-0.9845559845559846,-0.3154638506855466,-0.3342019353722424,0.028213166144200663,-0.9769511067210016,-0.8973945328649443,-0.9804696387337931,-0.9885489911511932,-0.9930797935460336,-0.9893850930894514,-1.0,0.4606936962552419,0.9209157927570795,1.0,1.0,0.7898441427853207,-0.9245508992692131
-0.9902360531460157,0.09487654320403238,-0.9799107142857143,0.392056626032246,0.27710843373493943,0.4022140221402226,0.1355534447114053,0.6786512617488616,-0.38631410918777764,-1.0,-0.7066683902512862,-0.6767889286488613,-0.011887147335423065,-0.05726962534042912,0.3756978490615033,-0.010989687221481081,0.695626496731093,0.7067755205381936,0.7175568829776504,0.7608619093959377,-0.9761125789436641,1.0,0.8966824337995623,0.7101285907292063,-0.7478712958938956,-1.0
-0.3408424903116224,0.07627061218304965,-1.0,0.06425481714510539,-0.17269076305220976,0.15498154981549916,-0.5667709672012058,-0.5885917427486549,0.8950788081928231,-0.7683397683397682,-0.26030945704624575,0.13006456688561108,0.028213166144200663,0.4274788912382206,-0.3986489653012799,-0.8836588725542371,0.010540907295589097,-0.030484243894571716,0.01878609948880805,0.7614165455020463,0.4542859036027591,0.21248188733804074,-0.07378580561738657,0.11585792172410914,-0.9943019943019944,0.833491271576366
-0.3325609408171488,0.07627061218304965,-0.9888392857142857,-0.08407392843098582,-0.24497991967871602,-0.08118081180811787,-0.22758004134771082,-0.5987719156500039,0.059913114065229145,-1.0,-0.20388925212089803,0.025588518874307242,0.0031347962382444194,0.4274788912382206,-0.3986489653012799,-0.8836588725542371,0.010540907295589097,-0.030484243894571716,0.01878609948880805,0.7614165455020463,0.4542859036027591,0.21248188733804074,-0.07378580561738657,0.11585792172410914,-0.9943019943019944,0.833491271576366
-0.9978550786809314,0.0925744423801953,-0.9933035714285714,0.36594573338576586,0.14056224899598324,0.3763837638376395,-0.7719450187182219,-0.3455603134847023,0.840732099121523,-0.7374517374517384,-0.32698362312784446,-0.3163608532122877,0.021943573667711602,0.03396082116855892,-0.710450362659307,-0.9761049157890382,0.8161732106999577,0.5250670532916293,0.8621253548484391,0.4387094889212022,-0.42694003805740666,-0.07958755131852957,-0.3404955649441195,-0.7886894541408358,-1.0,0.011870727325629327
-0.9870493129005423,0.10235674049848265,-0.43303571428571386,0.0730633110499419,-0.10843373493975994,0.15867158671586812,-0.7891825445605413,0.12806011149710939,0.7410545233155414,-0.9794079794079794,-0.8899846924370952,-0.6077271356569376,-0.03448275862068961,-0.22727944695229596,-0.36070799841172074,-0.9763665431186574,0.6800567994707705,0.004361450768473496,0.6294684255065446,-0.20193684864365402,-0.8234701749088684,-0.31821332311197503,-0.3957453289288737,-0.5643110401161471,-0.9716691336803068,-0.3419483083701931
0.16402643967491604,0.050184483867616425,-0.5848214285714283,0.12559968541093314,0.06425702811244904,0.09594095940959502,0.12524445437782772,-0.24914491933965455,-0.4472626403805414,-0.9639639639639639,-0.6299710970746679,-0.33725015531752534,-0.021943573667711602,0.6331174269289495,0.26124060049221964,-0.7780644968575346,-0.27459644169508,-0.23983598665681283,-0.2790989684716929,0.6019023247916249,0.6447644341527892,0.6094314481213652,0.6056892229064283,0.9890361468126101,-0.8583456684015343,0.49385553500133916
-0.8229272213289651,0.050184483867616425,-0.15624999999999944,0.1594180102241458,-0.03212851405622574,0.16236162361623707,-0.6217801866234557,0.1919420430367833,0.9055112962375713,-1.0,-0.07594115667354318,-0.26234342394569776,-0.09717868338557989,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
-0.55272179335298,0.1936581896024987,-0.9040178571428572,-0.1509241053873367,-0.425702811244981,-0.08118081180811787,-0.7447337542604895,-0.39500686757696923,0.7692597881266223,-0.8043758043758041,-0.3762825528789451,-0.4351311295011162,0.17868338557993724,0.03396082116855892,-0.710450362659307,-0.9761049157890382,0.8161732106999577,0.5250670532916293,0.8621253548484391,0.4387094889212022,-0.42694003805740666,-0.07958755131852957,-0.3404955649441195,-0.7886894541408358,-1.0,0.011870727325629327
0.2002192954306139,0.12844286881391587,-0.5267857142857144,0.048997247345655914,-0.22489959839357543,0.13653136531365417,-0.34972341733251333,-0.29439013223453936,0.35440347882503165,-0.9485199485199486,-0.34291222515522624,-0.49984984836516977,-0.12225705329153602,0.8937375942167001,-0.5449857124484616,-0.7853472557953912,0.04567267533042707,0.09385186678243951,0.050902523284995116,0.9689126214319497,0.7121668332179949,0.9563031609904826,0.6911016522052478,0.4514542196888762,-1.0,0.5401906114389998
-0.989879118362804,0.08931367634076626,-0.8727678571428571,0.37664176169878205,0.10843373493975816,0.44280442804428155,-0.632368553388837,-0.5852522151302273,0.9048969861208356,-0.9974259974259975,-0.7918834952043692,-0.8476184055275673,0.0031347962382444194,0.10837099042600729,0.18387119430076582,-0.4932519646671927,-0.22134824025547284,-0.4330801359339437,-0.25673224011769424,-0.15395329775208322,0.40329523040476456,0.01955660409699167,-0.14786597222083941,-0.08872507847256916,-0.6980056980056979,0.16310349092455723
-0.6687537064501021,0.11233084838379548,-0.8035714285714284,0.08328745576091356,-0.20080321285140657,0.1845018450184508,-0.6467005643403934,-0.011715278338873869,0.7641537447326683,-0.9562419562419563,-0.6138298994595746,-0.7116943618256059,-0.016042780748663166,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5955442905569619,0.36800115999350513,-0.6664705357184069,-0.6618256287710254,-0.5711243595756028,1.0,-0.09569455900528268
-0.28117558251383956,0.15368448213743702,-1.0,0.07778214707039055,-0.22489959839357543,0.07011070110701212,-0.7447058166173092,-0.29562898925427583,1.0,-0.9794079794079794,-0.6212578164036352,-0.5747482017957819,-0.021943573667711602,0.6331174269289495,0.26124060049221964,-0.7780644968575346,-0.27459644169508,-0.23983598665681283,-0.2790989684716929,0.6019023247916249,0.6447644341527892,0.6094314481213652,0.6056892229064283,0.9890361468126101,-0.8583456684015343,0.49385553500133916
-0.9925606840891145,0.08931367634076626,-0.8370535714285713,0.48942194258749616,0.45381526104417613,0.5055350553505547,0.1099905012013187,0.9089170773746145,0.6447350172697559,-1.0,-0.7043498867332698,-0.5988996064205698,0.0031347962382444194,-0.9769511067210016,-0.8973945328649443,-0.9804696387337931,-0.9885489911511932,-0.9930797935460336,-0.9893850930894514,-1.0,0.4606936962552419,0.9209157927570795,1.0,1.0,0.7898441427853207,-0.9245508992692131
-0.9471504637460678,0.06322754802533304,-0.8348214285714286,0.21148250098309207,-0.10040160642570384,0.33579335793358056,-0.9076381516455272,0.10376774124044674,1.0,-0.8378378378378377,-0.9461220971335783,-0.8291744659471459,0.15360501567398122,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
-0.9976646030425584,0.09183098772320553,-0.8437499999999999,0.22862760519072056,-0.08835341365461957,0.29151291512915223,-0.5390288875230489,0.9908970940722948,0.017864313662864006,-1.0,-0.5710998674631815,-0.6316980102332782,0.014557993730407448,-0.05726962534042912,0.3756978490615033,-0.010989687221481081,0.695626496731093,0.7067755205381936,0.7175568829776504,0.7608619093959377,-0.9761125789436641,1.0,0.8966824337995623,0.7101285907292063,-0.7478712958938956,-1.0
-0.7536976083299137,0.14148593297163248,0.9665178571428581,-0.10420762878489842,-0.4056224899598404,0.022140221402215055,-0.9230597306811197,0.14125663192477989,0.6239627884135222,-0.951093951093951,-0.3045995369807972,-0.4701056573490434,0.053291536050156685,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
